method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
classic_revolution,Classic,Prob135_m2014_q6b,544c1c6b-d5ce-4839-9f00-8430a2516de1,1,M-I,0.196143,7.000000,0.000003,,false,false,4ae47127eb17ce0b00c53bd07cfe5d4698a6ec3591720b61ac2f055d35474652,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample6_M-I/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,f4584c11-569c-4e9b-a473-33247915cbc2,1,M-I,0.196143,7.000000,0.000003,,false,false,c717ba7536f39d80dcc857a67f35c1092898c664da88a7cb115c72f9bdbedef9,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample7_M-I/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,1c5f3da6-056e-41da-a097-cb20ee7839ff,1,M-I,0.196143,7.000000,0.000003,,false,false,abbfbd1daf3942a314055069d47ebcfe780ebb30a9db44b4e813e89b28c43fc7,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample8_M-I/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,6b1a80ef-6542-45da-85ab-f7662ecd03d9,1,M-E,0.263124,6.000000,0.000002,,false,false,66ffbe13a01fc7bf7542986b0e82e40870a293b1ff92892a0fc84b28e1fec3ae,8c88cb8efd58af94e8363f16fd1ffae2b6bb0892fc0a583fb6f3e39f3ff1c941,1f16a62a718d9a05ef206cf40a26fc5e5f6ef62acc31a08f6b3d77cf108e7a74,AOI21_X1:1|NAND2_X1:1|OAI22_X2:1|OR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample9_M-E/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,12be15d6-e543-4141-b548-5ed2a5c91946,1,M-R,0.196143,7.000000,0.000003,,false,false,70d315f6b8d4e2d49596312f36ac40383d9e2d843d35bb2a1762e47b309790c3,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample10_M-R/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,e4725465-c667-45b0-adb7-9668147370d0,1,M-I,0.196143,7.000000,0.000003,,false,false,7709c113c7d575869ed5dbc44a91d109c00c6aa7754bde66f116121e73b0f6ba,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample11_M-I/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,27879c9d-6a52-45b1-8ce9-18607054001a,1,C-F,0.196143,7.000000,0.000003,,false,false,24a465d539528d54605e484077b171d798685bbbd4cba87658c73179b27037fd,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen1/Prob135_m2014_q6b_sample12_C-F/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,7eee8b1c-d005-46e3-aa66-8f613b9f0346,2,M-S,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample1_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,9bf75270-c015-4781-b40d-8315ee644a16,2,M-S,0.263617,6.000000,0.000002,,false,false,fad5f657ee5cc03459a847b55114df1154f4526a7e6c9dc3a9367703636be67b,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample2_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,505e4c1a-1021-4ce8-a2fc-2e770442480e,2,M-S,0.263617,6.000000,0.000002,,false,false,a6464ed12dee4bf8577076865f194fbe73dbff80a3f1fa29a0f9fcda334fa7b3,36837ffa07e0dda5db842562b448b69c08be3b5e8e1f3f9eee2a9157867ef1e6,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample3_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,208a081d-45b1-4537-8dd7-d211778c5341,2,M-S,0.263617,6.000000,0.000002,,false,false,4346f15987ef42225c37d67e9bda552a350f507daa7a11259717b5c2af49ca03,946e1020276a7be55f4dfbba30cc7b897d4d872789ddbf050b3581a472eddccf,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample4_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,a6a1e57d-1fbe-4e71-b108-35106d12f706,2,M-S,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample5_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,1241a378-3e63-4b95-b759-e76ef360c806,2,M-S,0.196143,7.000000,0.000003,,false,false,32307a446ec67ca5ff5b1a0fac48cc82d5cce54de95e92c3b895514409985fe4,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample6_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,c9d8e4ad-37a0-4821-9066-c5f9f33c092b,2,M-S,0.263617,6.000000,0.000002,,false,false,2edccac6cc8067c589f2a9ebfc9011d6ef9497d1b53797e54ee11ecf9890544f,946e1020276a7be55f4dfbba30cc7b897d4d872789ddbf050b3581a472eddccf,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample7_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,b8c1493b-d1cf-4dfb-b13e-707fbb0e7165,2,M-S,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample8_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,0318af8f-78c6-4a11-882c-36739e0143a5,2,M-S,0.196143,7.000000,0.000003,,false,false,fef5e67b08f64c5fe2839378cf2dec2e92a6bb5db9d4cb754c068e8939c35667,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample9_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,ae341e73-eb6e-4f43-9838-8cf913a6a39f,2,M-S,0.196143,7.000000,0.000003,,false,false,65f7db71feb3e52a9d4d424a4bfaaff38b05bfdcf4165a7618196c3791d0efe0,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample10_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,22142073-d453-46de-bd39-a365fe5873dc,2,M-S,0.196143,7.000000,0.000003,,false,false,cafe26c36c925654e1a0b84e830e8e99cfe3896cb7fd05095c376e7018cc8d61,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample11_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,24c1af34-22e8-4a81-95dc-4cddb7199926,2,M-S,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen2/Prob135_m2014_q6b_sample12_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,ba23f5c8-28db-42ae-9df5-d259f93c92c7,3,C-F,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample1_C-F/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,a38176cb-21f9-434f-912d-4230f876fd07,3,C-F,0.263617,6.000000,0.000002,,false,false,2edccac6cc8067c589f2a9ebfc9011d6ef9497d1b53797e54ee11ecf9890544f,946e1020276a7be55f4dfbba30cc7b897d4d872789ddbf050b3581a472eddccf,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample2_C-F/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,5dab38d1-f640-45c3-b809-63470391b7e0,3,M-E,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample3_M-E/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,31e8bde3-f5fb-4704-9004-3859e945ac36,3,M-E,0.264141,6.000000,0.000002,,false,false,49eff3927ec4f745bddab5d02cdba206b4c41a67efcccd89f7dbd9dafb399815,e44e207b2f5f0ff1190c7aac42b7165b07e0fe8eb406527e9218b8dd40457f9b,7fbca2190a7f4f747bd073ece259a5f3a136695da80253f0093af432f621cccb,INV_X1:1|NAND2_X1:1|NAND3_X1:3|NOR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample4_M-E/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,51f95c7b-4f4c-48d6-8289-d460253b8c47,3,M-R,0.196143,7.000000,0.000003,,false,false,1570e77c30fa34e5b3bbe7876a6e25136b4f55655e22a42846ef0ec5fd8b3c93,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample5_M-R/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,e7a42f56-edb6-4a6b-abb9-6557b4043c7c,3,M-I,0.196143,7.000000,0.000003,,false,false,11f92a2cfca58f012d60af81c72ecd7404ec792e72cc1776d32cb7b991c6ef73,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample6_M-I/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,3ee2a149-0e23-443b-ac92-15bb158ae01e,3,M-E,0.196143,7.000000,0.000003,,false,false,5d2b6b746f7c91227683f6c3a3251c77cf8b735c2304c47bd47b0863b25b24e6,ee69b8b5651b8047575ac25a821a52e2a8e39cb464b6b22778a000e7c4fb5ad3,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample7_M-E/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,9bb3baf8-0779-4629-b3eb-e41e4dfce5af,3,C-F,0.263617,6.000000,0.000002,,false,false,2edccac6cc8067c589f2a9ebfc9011d6ef9497d1b53797e54ee11ecf9890544f,946e1020276a7be55f4dfbba30cc7b897d4d872789ddbf050b3581a472eddccf,23e2e616139feef1d424384b6928df26addbdad7b1a9cfb69af7ef146d8370db,AOI211_X1:1|AOI21_X1:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample8_C-F/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,1bbf0db5-6045-4cb1-bf7e-70f770d449f3,3,M-S,0.196143,7.000000,0.000003,,false,false,0d9fabe650e3cb0b742ffbfca1702aa22b3e243a8bea2be8e61f803f57e234a4,578cb418f6746db3dc2d9323d37761d2d7f68a86f35f63237a21a1db20f5fc13,9b6a98709c1448cdf7bdff5176e0617cc1437f0877d486157893b81ed8307567,AOI211_X1:1|AOI21_X2:1|INV_X1:1|OR3_X4:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample9_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,9498bb99-aeb4-43cc-b5e1-40ac016c0cfa,3,M-E,0.264141,6.000000,0.000002,,false,false,eac288d4008670b2043289cc6c32c321ae739cf20f8baa4e5eceb9886f27ff5e,e44e207b2f5f0ff1190c7aac42b7165b07e0fe8eb406527e9218b8dd40457f9b,7fbca2190a7f4f747bd073ece259a5f3a136695da80253f0093af432f621cccb,INV_X1:1|NAND2_X1:1|NAND3_X1:3|NOR2_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample10_M-E/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,4b59efb3-0389-4379-8259-37dd97423c85,3,M-S,0.331046,5.000000,0.000002,,true,true,b70a842092ae17efaaa3f4ecffea7db6bfaa0daca5cdefd539023fe44cc62dc3,a2177450aae67df4aabc5629a050dfdf78d972dbed4951757915b77ae83c97e4,482223b951cb0a6f15a8fc5f719c2820f577ac649106f5d40c02643156289aea,INV_X1:1|NAND2_X1:1|NAND3_X1:3|NOR2_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample11_M-S/code.sv
classic_revolution,Classic,Prob135_m2014_q6b,05ac3be7-f4d3-48a5-bdeb-d28c9d7b59d4,3,C-F,0.331046,5.000000,0.000002,,true,true,bed219c631ae2aad9afbd11c42ee4c0ee24a245b5df1d43554fab2a8393d0f9e,a2177450aae67df4aabc5629a050dfdf78d972dbed4951757915b77ae83c97e4,482223b951cb0a6f15a8fc5f719c2820f577ac649106f5d40c02643156289aea,INV_X1:1|NAND2_X1:1|NAND3_X1:3|NOR2_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/classic_revolution/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob135_m2014_q6b/Gen3/Prob135_m2014_q6b_sample12_C-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,ffb73872-9ab9-482c-89af-9c22bc5ec762,0,initial,0.329686,13.000000,0.000004,,true,true,3eb73cde5bbc628f6d1ce71d9f6e25c55d5b012227df6505f86e413ed4020034,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample4_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,df050f08-3dd0-44c7-9922-99d39f381bc2,0,initial,0.329686,13.000000,0.000004,,true,true,f3f9407958a8161be9ab8220d37dcc0028ff0321eea412880e42a42c53a1db1b,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample7_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,9223c7cd-6dbf-49cf-89c8-694d0bfce1f5,0,initial,0.329686,13.000000,0.000004,,true,true,8cf8d75e8c039c0fa2d63fa50de0e2690dc80f7f353b439f75239502debb09d7,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample8_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,e0da5cfa-b5d3-4acb-9c7b-e2e07f65fde8,0,initial,0.329686,13.000000,0.000004,,true,true,d70d5d901db7f3c32b26c9a9d3185e9aecc4c5701ac282aa039ea60c85e152fc,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen0/Prob150_review2015_fsmonehot_sample10_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,8ca00296-bb6a-45d9-8d9a-931a876b7227,1,M-F,0.329686,13.000000,0.000004,,true,true,18c0a600a11b3af611ff9a4f29a4eafd832daed6e4025264abe5bc033ec7b3c6,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample1_M-F/code.sv
